capability,condition,condition_index,condition_type,model,n_boot,neurons,results.abs_bias,results.abs_bias_ci,results.blimp.anaphor_gender_agreement,results.blimp.anaphor_gender_agreement_ci,results.blimp.mean,results.blimp.regular_plural_subject_verb_agreement_1,results.blimp.regular_plural_subject_verb_agreement_1_ci,results.crows_pairs_ci,results.crows_pairs_n,results.crows_pairs_score,results.gap_feminine,results.gap_masculine,results.gap_n,results.gap_overall,results.gap_overall_ci,results.lambada_acc,results.lambada_acc_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,results.wikitext_ppl,results.wikitext_ppl_ci,results.wikitext_ppl_median,results.winobias_overall,results.winobias_type1_anti,results.winobias_type1_anti_ci,results.winobias_type1_gap,results.winobias_type1_pro,results.winobias_type1_pro_ci,results.winobias_type2_anti,results.winobias_type2_anti_ci,results.winobias_type2_gap,results.winobias_type2_pro,results.winobias_type2_pro_ci,results.winogender_male_pref,results.winogender_male_pref_ci,results.winogender_n,results.winogender_per_form.he/she,results.winogender_per_form.him/her,results.winogender_per_form.his/her,split,status,layer,neuron,neuron_id,rank
full,neuron_L0N5537_mean,48,individual,google/gemma-2-2b,10000,"[""L0N5537""]",0.10170876652199207,"[0.08179437769086886, 0.12268462235161241]",0.988,"[0.981, 0.994]",0.967,0.946,"[0.932, 0.96]","[0.6450381679389313, 0.7595419847328244]",262,0.7022900763358778,0.7997737556561086,0.8087739032620922,1773,0.8042865200225606,"[0.7856739988719684, 0.8223350253807107]",0.628,"[0.584, 0.672]",200,0.07990196091910576,"[0.05896920313187209, 0.10264930747385557]",0.72,0.1813789133311685,90.76070403643854,"[68.7768991919174, 116.63996594517545]",27.642276225896765,0.5353535353535354,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.5, 0.5959595959595959]",0.38636363636363635,"[0.3383838383838384, 0.43686868686868685]",0.2702020202020202,0.6565656565656566,"[0.6111111111111112, 0.702020202020202]",0.8,"[0.75, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,0.0,5537.0,L0N5537,13.0
full,neuron_L1N567_mean,49,individual,google/gemma-2-2b,10000,"[""L1N567""]",0.10220875947733214,"[0.08248496272194111, 0.12332327194408955]",0.991,"[0.985, 0.996]",0.968,0.945,"[0.931, 0.959]","[0.6487595419847336, 0.7557251908396947]",262,0.7022900763358778,0.8054298642533937,0.8098987626546682,1773,0.8076706147772138,"[0.7896221094190637, 0.8257191201353637]",0.63,"[0.588, 0.672]",200,0.07962227600279054,"[0.057829506108982937, 0.10266343811875209]",0.72,0.18194615107220696,91.66612747240299,"[69.28362223810848, 117.5357650299448]",27.63473195445404,0.5353535353535354,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.38636363636363635,"[0.3383838383838384, 0.43440656565656477]",0.2702020202020202,0.6565656565656566,"[0.6111111111111112, 0.702020202020202]",0.8083333333333333,"[0.7583333333333333, 0.8583333333333333]",240,0.8314606741573034,0.375,0.7962962962962963,dev,ok,1.0,567.0,L1N567,14.0
full,neuron_L0N7789_mean,50,individual,google/gemma-2-2b,10000,"[""L0N7789""]",0.10158623731289605,"[0.08193431701267741, 0.12245473660986111]",0.988,"[0.981, 0.994]",0.967,0.946,"[0.931, 0.96]","[0.648854961832061, 0.7557251908396947]",262,0.7022900763358778,0.7986425339366516,0.8098987626546682,1773,0.8042865200225606,"[0.7856739988719684, 0.8223350253807107]",0.63,"[0.588, 0.672]",200,0.07978743140864655,"[0.058251209403989576, 0.1020748730483769]",0.72,0.1813450631543553,90.94372050987717,"[68.94563635437252, 116.6444073809503]",27.60596316383377,0.5353535353535354,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5984848484848485]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2702020202020202,0.6565656565656566,"[0.6085858585858586, 0.702020202020202]",0.8,"[0.75, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,0.0,7789.0,L0N7789,15.0
full,neuron_L6N651_mean,51,individual,google/gemma-2-2b,10000,"[""L6N651""]",0.10140216825238284,"[0.08150488664162707, 0.12291433522838367]",0.99,"[0.983, 0.996]",0.969,0.948,"[0.934, 0.961]","[0.648854961832061, 0.7595419847328244]",262,0.7022900763358778,0.7952488687782805,0.8065241844769404,1773,0.8009024252679074,"[0.7817258883248731, 0.8195149464184998]",0.622,"[0.58, 0.664]",200,0.08043781650116891,"[0.05854802300339781, 0.10347534705989542]",0.72,0.18191064588145103,91.29156794934475,"[69.64425714396228, 117.04653155123938]",27.671113824339567,0.5378787878787878,0.553030303030303,"[0.5050505050505051, 0.6035353535353535]",0.002525252525252597,0.5555555555555556,"[0.5050505050505051, 0.6035353535353535]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2702020202020202,0.6565656565656566,"[0.6085858585858586, 0.7045454545454546]",0.8208333333333333,"[0.7708333333333334, 0.8666666666666667]",240,0.8370786516853933,0.375,0.8333333333333334,dev,ok,6.0,651.0,L6N651,16.0
full,neuron_L12N8526_mean,52,individual,google/gemma-2-2b,10000,"[""L12N8526""]",0.10271534442057385,"[0.08296199623535153, 0.1241264890872356]",0.988,"[0.981, 0.994]",0.966,0.944,"[0.929, 0.958]","[0.6335877862595419, 0.7442748091603053]",262,0.6908396946564885,0.7997737556561086,0.813273340832396,1773,0.8065425831923294,"[0.7879300620417372, 0.8245910885504795]",0.63,"[0.588, 0.672]",200,0.08034222751415132,"[0.0582077920136077, 0.10310118284567314]",0.71,0.1828881322840003,93.73286686533737,"[70.95076618854105, 120.02095496828707]",27.687881128078985,0.5359848484848485,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",0.0,0.5505050505050505,"[0.5024621212121217, 0.5984848484848485]",0.3888888888888889,"[0.3409090909090909, 0.43686868686868685]",0.2651515151515152,0.6540404040404041,"[0.6060606060606061, 0.6994949494949495]",0.7833333333333333,"[0.7291666666666666, 0.8333333333333334]",240,0.8089887640449438,0.375,0.7592592592592593,dev,ok,12.0,8526.0,L12N8526,17.0
full,neuron_L11N8190_mean,53,individual,google/gemma-2-2b,10000,"[""L11N8190""]",0.10141690821030708,"[0.08156876671497232, 0.12230018415628165]",0.991,"[0.985, 0.996]",0.967,0.943,"[0.928, 0.957]","[0.6335877862595419, 0.7480916030534351]",262,0.6908396946564885,0.8020361990950227,0.8098987626546682,1773,0.8059785673998872,"[0.787366046249295, 0.8240270727580372]",0.628,"[0.584, 0.67]",200,0.07899877947384644,"[0.0580556754954701, 0.10174716277157898]",0.72,0.1814305530566206,91.78462993064042,"[69.53874651578204, 118.22529992594164]",27.6429494443081,0.5347222222222222,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.5, 0.5959595959595959]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.26767676767676774,0.6540404040404041,"[0.6060606060606061, 0.6994949494949495]",0.7916666666666666,"[0.7416666666666667, 0.8416666666666667]",240,0.8202247191011236,0.375,0.7592592592592593,dev,ok,11.0,8190.0,L11N8190,18.0
full,neuron_L13N4454_mean,54,individual,google/gemma-2-2b,10000,"[""L13N4454""]",0.10062935163857155,"[0.08114509648150221, 0.12147004849757242]",0.99,"[0.983, 0.996]",0.967,0.944,"[0.93, 0.958]","[0.6297709923664122, 0.7442748091603053]",262,0.6870229007633588,0.8042986425339367,0.8110236220472441,1773,0.8076706147772138,"[0.7896221094190637, 0.8251692047377325]",0.626,"[0.584, 0.668]",200,0.07797118792951792,"[0.05637945200701359, 0.10076465177535858]",0.715,0.18022854187551482,96.9363177844796,"[71.48054114794367, 127.01875415532464]",27.650527597193385,0.5353535353535354,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.38636363636363635,"[0.3383838383838384, 0.43440656565656477]",0.2702020202020202,0.6565656565656566,"[0.6111111111111112, 0.702020202020202]",0.7916666666666666,"[0.7375, 0.8416666666666667]",240,0.8202247191011236,0.375,0.7592592592592593,dev,ok,13.0,4454.0,L13N4454,19.0
full,neuron_L1N8886_mean,55,individual,google/gemma-2-2b,10000,"[""L1N8886""]",0.10162881586681197,"[0.08196510909395033, 0.12248533384561676]",0.989,"[0.982, 0.995]",0.9675,0.946,"[0.931, 0.96]","[0.648854961832061, 0.7557251908396947]",262,0.7022900763358778,0.8009049773755657,0.8110236220472441,1773,0.8059785673998872,"[0.787366046249295, 0.8240270727580372]",0.628,"[0.586, 0.67]",200,0.07981283481089489,"[0.05827386214102793, 0.10215099612878037]",0.72,0.1814546483415991,90.92619769025991,"[68.99048301505003, 116.53304539368237]",27.586309025569832,0.5353535353535354,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5984848484848485]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2702020202020202,0.6565656565656566,"[0.6085858585858586, 0.702020202020202]",0.8,"[0.75, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,1.0,8886.0,L1N8886,20.0
full,neuron_L17N2148_mean,56,individual,google/gemma-2-2b,10000,"[""L17N2148""]",0.1011403755592565,"[0.08134222079274228, 0.12272450329037081]",0.989,"[0.982, 0.995]",0.9695,0.95,"[0.936, 0.963]","[0.6374045801526718, 0.7480916030534351]",262,0.6946564885496184,0.8009049773755657,0.8065241844769404,1773,0.8037225042301185,"[0.784545967287084, 0.8223350253807107]",0.632,"[0.59, 0.674]",200,0.07850757959393334,"[0.05665063249113265, 0.10151710553442754]",0.71,0.1813782194321795,93.51331677278876,"[71.0929857155672, 120.22879472901394]",27.719777846882174,0.5353535353535354,0.5505050505050505,"[0.5025252525252525, 0.601010101010101]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2702020202020202,0.6565656565656566,"[0.6085858585858586, 0.702020202020202]",0.7833333333333333,"[0.7291666666666666, 0.8333333333333334]",240,0.797752808988764,0.375,0.7962962962962963,dev,ok,17.0,2148.0,L17N2148,21.0
full,neuron_L0N3933_mean,57,individual,google/gemma-2-2b,10000,"[""L0N3933""]",0.10201727387865825,"[0.08226250259246434, 0.12343603378004979]",0.989,"[0.982, 0.995]",0.9675,0.946,"[0.931, 0.96]","[0.6412213740458015, 0.7519083969465649]",262,0.6984732824427481,0.7986425339366516,0.8110236220472441,1773,0.8048505358150028,"[0.7862380146644106, 0.8228990411731528]",0.624,"[0.582, 0.666]",200,0.08099313345650477,"[0.05899736040849712, 0.10360342129047212]",0.72,0.18294410785654336,91.04653284755828,"[69.49517478633533, 115.80935435038361]",27.872505766335117,0.5353535353535354,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.5, 0.5959595959595959]",0.39141414141414144,"[0.3434343434343434, 0.4393939393939394]",0.26010101010101006,0.6515151515151515,"[0.6035353535353535, 0.696969696969697]",0.8125,"[0.7625, 0.8583333333333333]",240,0.8258426966292135,0.375,0.8333333333333334,dev,ok,0.0,3933.0,L0N3933,22.0
full,neuron_L1N2989_mean,58,individual,google/gemma-2-2b,10000,"[""L1N2989""]",0.10138371433086213,"[0.08144656329819634, 0.12232342906279775]",0.988,"[0.981, 0.994]",0.9675,0.947,"[0.933, 0.9600249999999996]","[0.6450381679389313, 0.7595419847328244]",262,0.7022900763358778,0.7997737556561086,0.8098987626546682,1773,0.8048505358150028,"[0.7862380146644106, 0.8228990411731528]",0.628,"[0.584, 0.67]",200,0.08007846507956984,"[0.0592189770862289, 0.10274412712017685]",0.72,0.18095863743135393,90.85725417762252,"[68.95184185335005, 116.66919531961572]",27.39843940557873,0.5353535353535354,0.547979797979798,"[0.5, 0.5959595959595959]",0.002525252525252486,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",0.3888888888888889,"[0.3409090909090909, 0.43686868686868685]",0.2651515151515152,0.6540404040404041,"[0.6060606060606061, 0.6994949494949495]",0.8,"[0.75, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,1.0,2989.0,L1N2989,23.0
full,neuron_L21N7650_mean,59,individual,google/gemma-2-2b,10000,"[""L21N7650""]",0.10251139158629506,"[0.08273003592258345, 0.12369125293917445]",0.988,"[0.981, 0.994]",0.9664999999999999,0.945,"[0.931, 0.959]","[0.6412213740458015, 0.7557251908396947]",262,0.6984732824427481,0.7963800904977375,0.8098987626546682,1773,0.8031584884376762,"[0.7851099830795262, 0.8212069937958263]",0.636,"[0.594, 0.678]",200,0.0809429094940188,"[0.05903937880584036, 0.10405848842919206]",0.725,0.18262241323373488,88.33233806171077,"[67.34723727349456, 112.2906718932804]",27.459714523912744,0.5366161616161615,0.553030303030303,"[0.5025252525252525, 0.601010101010101]",-0.002525252525252486,0.5505050505050505,"[0.5, 0.5984848484848485]",0.38636363636363635,"[0.3383838383838384, 0.43440656565656477]",0.2702020202020202,0.6565656565656566,"[0.6111111111111112, 0.702020202020202]",0.8125,"[0.7625, 0.8583333333333333]",240,0.8202247191011236,0.375,0.8518518518518519,dev,ok,21.0,7650.0,L21N7650,24.0
full,neuron_L0N3709_mean,60,individual,google/gemma-2-2b,10000,"[""L0N3709""]",0.10163182352456351,"[0.08198288676728362, 0.12248827913891648]",0.99,"[0.983, 0.996]",0.968,0.946,"[0.931, 0.96]","[0.648854961832061, 0.7557251908396947]",262,0.7022900763358778,0.8009049773755657,0.8098987626546682,1773,0.805414551607445,"[0.7868020304568528, 0.8234630569655951]",0.63,"[0.588, 0.672]",200,0.0798102446954318,"[0.058282715523209426, 0.10210581489524632]",0.72,0.18135201066918,91.10754664037908,"[69.05506195171873, 116.8924379499794]",27.51446164191457,0.5353535353535354,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5984848484848485]",0.3888888888888889,"[0.3433712121212127, 0.43686868686868685]",0.2651515151515152,0.6540404040404041,"[0.6060606060606061, 0.6995580808080799]",0.7916666666666666,"[0.7375, 0.8416666666666667]",240,0.8089887640449438,0.375,0.7962962962962963,dev,ok,0.0,3709.0,L0N3709,25.0
full,neuron_L25N8629_mean,61,individual,google/gemma-2-2b,10000,"[""L25N8629""]",0.10413954165190922,"[0.08424279237018141, 0.12542850620394042]",0.996,"[0.992, 0.999]",0.9715,0.947,"[0.932, 0.96]","[0.6412213740458015, 0.7557251908396947]",262,0.6984732824427481,0.8009049773755657,0.8098987626546682,1773,0.805414551607445,"[0.7862380146644106, 0.8240270727580372]",0.622,"[0.58, 0.664]",200,0.0821552430061165,"[0.06026205106724878, 0.10534411065615974]",0.72,0.17949415730488177,90.98938709890551,"[69.49492135381237, 116.53040000384853]",27.596031292816733,0.5366161616161615,0.553030303030303,"[0.5050505050505051, 0.6035353535353535]",-0.002525252525252486,0.5505050505050505,"[0.5, 0.5984848484848485]",0.37626262626262624,"[0.3282828282828283, 0.42424242424242425]",0.2904040404040404,0.6666666666666666,"[0.6186868686868687, 0.7121212121212122]",0.85,"[0.8041666666666667, 0.8958333333333334]",240,0.9044943820224719,0.375,0.7407407407407407,dev,ok,25.0,8629.0,L25N8629,26.0
full,neuron_L0N7116_mean,62,individual,google/gemma-2-2b,10000,"[""L0N7116""]",0.10117803524779402,"[0.0816278521490591, 0.12232889435186185]",0.989,"[0.982, 0.995]",0.9675,0.946,"[0.931, 0.959]","[0.6450381679389313, 0.7557251908396947]",262,0.7022900763358778,0.7997737556561086,0.8110236220472441,1773,0.805414551607445,"[0.7868020304568528, 0.8234630569655951]",0.628,"[0.586, 0.67]",200,0.07912324618689275,"[0.05721114053501003, 0.10162837968528873]",0.715,0.1807494631135384,91.10102417421433,"[69.39603560612078, 116.13894237191026]",27.47145299609374,0.5359848484848485,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.5, 0.5959595959595959]",0.3888888888888889,"[0.3409090909090909, 0.43686868686868685]",0.2676767676767677,0.6565656565656566,"[0.6085858585858586, 0.702020202020202]",0.8,"[0.75, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,0.0,7116.0,L0N7116,27.0
full,neuron_L21N4163_mean,63,individual,google/gemma-2-2b,10000,"[""L21N4163""]",0.10094020230142103,"[0.08117675345292319, 0.1217885940298262]",0.988,"[0.981, 0.994]",0.9675,0.947,"[0.933, 0.96]","[0.6526717557251909, 0.767175572519084]",262,0.7099236641221374,0.8054298642533937,0.8098987626546682,1773,0.8076706147772138,"[0.7890580936266215, 0.8257191201353637]",0.64,"[0.5979500000000004, 0.682]",200,0.07923817343692446,"[0.05845205199067549, 0.10190146550962122]",0.72,0.1808774874815193,90.43218621180175,"[68.44376386380713, 116.17911184000947]",27.434759239555575,0.5359848484848485,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.5, 0.5959595959595959]",0.38636363636363635,"[0.3383838383838384, 0.43686868686868685]",0.2727272727272727,0.6590909090909091,"[0.6136363636363636, 0.7045454545454546]",0.7958333333333333,"[0.7458333333333333, 0.8458333333333333]",240,0.8089887640449438,0.375,0.8148148148148148,dev,ok,21.0,4163.0,L21N4163,28.0
full,neuron_L1N8037_mean,64,individual,google/gemma-2-2b,10000,"[""L1N8037""]",0.10184199726030925,"[0.08213202024773168, 0.12293644774048082]",0.99,"[0.983, 0.996]",0.968,0.946,"[0.932, 0.96]","[0.6487595419847336, 0.7557251908396947]",262,0.7022900763358778,0.7997737556561086,0.8098987626546682,1773,0.8048505358150028,"[0.7868020304568528, 0.8228990411731528]",0.626,"[0.584, 0.668]",200,0.08000715039547149,"[0.058203962339472524, 0.10307436333367104]",0.72,0.1814817558169122,91.31356611332795,"[69.09332643244929, 116.94383053755287]",27.553352753340704,0.5353535353535354,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.38636363636363635,"[0.3383838383838384, 0.43440656565656477]",0.2702020202020202,0.6565656565656566,"[0.6111111111111112, 0.702020202020202]",0.8083333333333333,"[0.7583333333333333, 0.8583333333333333]",240,0.8314606741573034,0.375,0.7962962962962963,dev,ok,1.0,8037.0,L1N8037,29.0
full,neuron_L23N1443_mean,65,individual,google/gemma-2-2b,10000,"[""L23N1443""]",0.10283814147714068,"[0.08290133252166065, 0.12402828543719059]",0.989,"[0.982, 0.995]",0.9675,0.946,"[0.931, 0.959]","[0.6526717557251909, 0.7595419847328244]",262,0.7061068702290076,0.8009049773755657,0.8065241844769404,1773,0.8037225042301185,"[0.7851099830795262, 0.8217710095882684]",0.626,"[0.584, 0.668]",200,0.08122676312451521,"[0.05947018547620611, 0.10378830277685615]",0.725,0.18183561656813693,88.38137153589702,"[67.59012916517446, 112.7010365327723]",27.454892410550002,0.5366161616161615,0.553030303030303,"[0.5025252525252525, 0.601010101010101]",-0.002525252525252486,0.5505050505050505,"[0.5, 0.601010101010101]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2702020202020202,0.6565656565656566,"[0.6085858585858586, 0.702020202020202]",0.8,"[0.75, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,23.0,1443.0,L23N1443,30.0
full,neuron_L18N1643_mean,66,individual,google/gemma-2-2b,10000,"[""L18N1643""]",0.10226255887440062,"[0.08226918849843341, 0.12389714476002615]",0.989,"[0.982, 0.995]",0.969,0.949,"[0.935, 0.962]","[0.6450381679389313, 0.7557251908396947]",262,0.7022900763358778,0.7907239819004525,0.8098987626546682,1773,0.8003384094754653,"[0.7811618725324309, 0.8189509306260575]",0.632,"[0.59, 0.674]",200,0.08072070774122181,"[0.05872887996387491, 0.10379781447137945]",0.725,0.1820439349222104,93.2260560674358,"[70.94070974329155, 119.83329656780144]",27.661695977605497,0.5359848484848485,0.5555555555555556,"[0.5075757575757576, 0.6060606060606061]",-0.007575757575757569,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.3838383838383838,"[0.33585858585858586, 0.4318181818181818]",0.27272727272727276,0.6565656565656566,"[0.6085858585858586, 0.7045454545454546]",0.8125,"[0.7583333333333333, 0.8583333333333333]",240,0.8314606741573034,0.375,0.8148148148148148,dev,ok,18.0,1643.0,L18N1643,31.0
full,neuron_L21N5176_mean,67,individual,google/gemma-2-2b,10000,"[""L21N5176""]",0.10269414897739884,"[0.08328829117478043, 0.12400272030760703]",0.993,"[0.987, 0.998]",0.97,0.947,"[0.932, 0.96]","[0.648854961832061, 0.7595419847328244]",262,0.7061068702290076,0.7997737556561086,0.8087739032620922,1773,0.8042865200225606,"[0.7856739988719684, 0.8223350253807107]",0.628,"[0.586, 0.67]",200,0.07721661732995524,"[0.0551005116157438, 0.09992208874726137]",0.72,0.181296048614697,91.01981409074273,"[69.34520598243297, 116.04255138367014]",27.566124451049504,0.5328282828282829,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.005050505050505083,0.547979797979798,"[0.5, 0.5959595959595959]",0.39141414141414144,"[0.3434343434343434, 0.4393939393939394]",0.25757575757575757,0.648989898989899,"[0.601010101010101, 0.6944444444444444]",0.7625,"[0.7083333333333334, 0.8125]",240,0.8089887640449438,0.375,0.6666666666666666,dev,ok,21.0,5176.0,L21N5176,32.0
full,neuron_L24N4410_mean,68,individual,google/gemma-2-2b,10000,"[""L24N4410""]",0.09979320075699659,"[0.08013068585302778, 0.12039469119275069]",0.988,"[0.981, 0.994]",0.965,0.942,"[0.927, 0.956]","[0.648854961832061, 0.7633587786259542]",262,0.7061068702290076,0.8076923076923077,0.8008998875140607,1773,0.8042865200225606,"[0.7856739988719684, 0.8223350253807107]",0.594,"[0.55, 0.638]",200,0.07966879745720803,"[0.059095616628860016, 0.10198921986579843]",0.73,0.17835503108336845,89.95824686892662,"[69.24968866345837, 114.0995672626019]",27.97328945607454,0.5378787878787878,0.5555555555555556,"[0.5075757575757576, 0.6035353535353535]",-0.005050505050505083,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",0.37626262626262624,"[0.3282828282828283, 0.42424242424242425]",0.292929292929293,0.6691919191919192,"[0.6237373737373737, 0.7146464646464646]",0.825,"[0.775, 0.8708333333333333]",240,0.8539325842696629,0.375,0.7962962962962963,dev,ok,24.0,4410.0,L24N4410,33.0
full,neuron_L24N3613_mean,69,individual,google/gemma-2-2b,10000,"[""L24N3613""]",0.10279641894707836,"[0.08296264912402229, 0.1240384671587981]",0.989,"[0.982, 0.995]",0.967,0.945,"[0.931, 0.959]","[0.648854961832061, 0.7633587786259542]",262,0.7061068702290076,0.7997737556561086,0.8110236220472441,1773,0.805414551607445,"[0.787366046249295, 0.8234630569655951]",0.628,"[0.586, 0.67]",200,0.07912735141206967,"[0.0570162840686024, 0.10240165865520216]",0.715,0.18189515681707305,90.97667256415406,"[68.87584711849199, 116.44123000858043]",27.584378967638504,0.5347222222222222,0.5505050505050505,"[0.5025252525252525, 0.601010101010101]",0.0,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",0.3813131313131313,"[0.3333333333333333, 0.4292929292929293]",0.27525252525252525,0.6565656565656566,"[0.6085858585858586, 0.702020202020202]",0.7875,"[0.7333333333333333, 0.8375]",240,0.797752808988764,0.375,0.8148148148148148,dev,ok,24.0,3613.0,L24N3613,34.0
full,neuron_L24N6062_mean,70,individual,google/gemma-2-2b,10000,"[""L24N6062""]",0.10181646603930979,"[0.08209201469443075, 0.12270547514969617]",0.989,"[0.982, 0.995]",0.968,0.947,"[0.933, 0.961]","[0.648854961832061, 0.7557251908396947]",262,0.7022900763358778,0.7963800904977375,0.8065241844769404,1773,0.8014664410603497,"[0.7828539199097575, 0.8195149464184998]",0.626,"[0.584, 0.668]",200,0.08010496778236416,"[0.058572932312590816, 0.10244269722337407]",0.725,0.1816847066076172,95.36558555357759,"[71.31804249042888, 123.53242302765844]",27.636015918198503,0.5353535353535354,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5984848484848485]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2702020202020202,0.6565656565656566,"[0.6085858585858586, 0.702020202020202]",0.8,"[0.75, 0.85]",240,0.8089887640449438,0.375,0.8333333333333334,dev,ok,24.0,6062.0,L24N6062,35.0
full,neuron_L11N1086_mean,71,individual,google/gemma-2-2b,10000,"[""L11N1086""]",0.1017757268201574,"[0.08195102366783337, 0.12316251197950263]",0.988,"[0.981, 0.994]",0.967,0.946,"[0.931, 0.9590249999999996]","[0.648854961832061, 0.7595419847328244]",262,0.7022900763358778,0.8020361990950227,0.8065241844769404,1773,0.8042865200225606,"[0.7851099830795262, 0.8223491257755215]",0.626,"[0.584, 0.668]",200,0.08023785946965444,"[0.05838907162645271, 0.10317921636545563]",0.725,0.1821254352961633,91.61607415924169,"[69.93639783955027, 117.53658371229318]",27.398259054676167,0.5353535353535354,0.553030303030303,"[0.5050505050505051, 0.6035353535353535]",-0.007575757575757569,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2702020202020202,0.6565656565656566,"[0.6085858585858586, 0.7045454545454546]",0.8125,"[0.7625, 0.8625]",240,0.8314606741573034,0.375,0.8148148148148148,dev,ok,11.0,1086.0,L11N1086,36.0
full,neuron_L22N5828_mean,72,individual,google/gemma-2-2b,10000,"[""L22N5828""]",0.10365279027894453,"[0.08382305345218247, 0.1251464117822834]",0.992,"[0.986, 0.997]",0.969,0.946,"[0.931, 0.96]","[0.6450381679389313, 0.7557251908396947]",262,0.7022900763358778,0.7997737556561086,0.8098987626546682,1773,0.8048505358150028,"[0.7862380146644106, 0.8228990411731528]",0.628,"[0.586, 0.67]",200,0.08197395842585464,"[0.059755588660012494, 0.10488485243261161]",0.72,0.18258582626188943,90.95309281076409,"[69.28161332468447, 115.99554904415768]",27.57987651586915,0.5372474747474747,0.547979797979798,"[0.5, 0.5959595959595959]",0.005050505050504972,0.553030303030303,"[0.5025252525252525, 0.601010101010101]",0.39141414141414144,"[0.3409090909090909, 0.4393939393939394]",0.26515151515151514,0.6565656565656566,"[0.6085858585858586, 0.702020202020202]",0.8,"[0.7458333333333333, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,22.0,5828.0,L22N5828,37.0
full,neuron_L25N5679_mean,73,individual,google/gemma-2-2b,10000,"[""L25N5679""]",0.10087012587737253,"[0.08102149189854083, 0.12166916010511601]",0.988,"[0.981, 0.994]",0.967,0.946,"[0.932, 0.96]","[0.6450381679389313, 0.7595419847328244]",262,0.7022900763358778,0.7986425339366516,0.8098987626546682,1773,0.8042865200225606,"[0.7856739988719684, 0.8223350253807107]",0.626,"[0.582, 0.67]",200,0.07861491500425974,"[0.05774636275255602, 0.10132206249853987]",0.72,0.17980556106164264,91.06441343269363,"[68.99928917141405, 117.15442826949335]",27.59562948794406,0.5366161616161615,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",0.002525252525252486,0.553030303030303,"[0.5050505050505051, 0.601010101010101]",0.3787878787878788,"[0.33080808080808083, 0.42676767676767674]",0.28535353535353536,0.6641414141414141,"[0.6161616161616161, 0.7095959595959596]",0.7875,"[0.7375, 0.8375]",240,0.797752808988764,0.375,0.8148148148148148,dev,ok,25.0,5679.0,L25N5679,38.0
