capability,condition,condition_index,condition_type,model,n_boot,neurons,results.abs_bias,results.abs_bias_ci,results.blimp.anaphor_gender_agreement,results.blimp.anaphor_gender_agreement_ci,results.blimp.mean,results.blimp.regular_plural_subject_verb_agreement_1,results.blimp.regular_plural_subject_verb_agreement_1_ci,results.crows_pairs_ci,results.crows_pairs_n,results.crows_pairs_score,results.gap_feminine,results.gap_masculine,results.gap_n,results.gap_overall,results.gap_overall_ci,results.lambada_acc,results.lambada_acc_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,results.wikitext_ppl,results.wikitext_ppl_ci,results.wikitext_ppl_median,results.winobias_overall,results.winobias_type1_anti,results.winobias_type1_anti_ci,results.winobias_type1_gap,results.winobias_type1_pro,results.winobias_type1_pro_ci,results.winobias_type2_anti,results.winobias_type2_anti_ci,results.winobias_type2_gap,results.winobias_type2_pro,results.winobias_type2_pro_ci,results.winogender_male_pref,results.winogender_male_pref_ci,results.winogender_n,results.winogender_per_form.he/she,results.winogender_per_form.him/her,results.winogender_per_form.his/her,split,status,layer,neuron,neuron_id,rank
full,neuron_L9N2315_mean,48,individual,gpt2,10000,"[""L9N2315""]",0.12150947150066496,"[0.1008177399293027, 0.14274060374858497]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5458015267175572, 0.6603053435114504]",262,0.6030534351145038,0.7092760180995475,0.7041619797525309,1773,0.7067117879300621,"[0.6858432036097011, 0.7281443880428652]",0.246,"[0.21, 0.284]",200,0.07275307644950417,"[0.04864025910311683, 0.0978974178461236]",0.77,0.19591717307840908,123.59957855658887,"[110.74019893691113, 138.25639703294226]",75.22335755700088,0.5321969696969697,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.002525252525252486,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.40404040404040403,"[0.35353535353535354, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6868686868686869]",0.775,"[0.7208333333333333, 0.825]",240,0.8146067415730337,0.25,0.7222222222222222,dev,ok,9.0,2315.0,L9N2315,13.0
full,neuron_L11N2926_mean,49,individual,gpt2,10000,"[""L11N2926""]",0.1316511856947504,"[0.10955085566421727, 0.15513023552183186]",0.997,"[0.993, 1.0]",0.981,0.965,"[0.953, 0.976]","[0.5038167938931297, 0.6221374045801527]",262,0.5648854961832062,0.6990950226244343,0.703037120359955,1773,0.7010716300056402,"[0.679639029892837, 0.7225042301184433]",0.244,"[0.206, 0.282]",200,0.06082789407046665,"[0.03271922856322504, 0.08894757504389607]",0.765,0.20279995093310516,123.66990110712452,"[110.34207019116022, 138.69742075732825]",75.32367804810627,0.5315656565656566,0.547979797979798,"[0.5, 0.5959595959595959]",-0.012626262626262652,0.5353535353535354,"[0.48737373737373735, 0.5833333333333334]",0.398989898989899,"[0.351010101010101, 0.44696969696969696]",0.24494949494949492,0.6439393939393939,"[0.5959595959595959, 0.6919191919191919]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,11.0,2926.0,L11N2926,14.0
full,neuron_L0N2845_mean,50,individual,gpt2,10000,"[""L0N2845""]",0.12539869101657067,"[0.10456478404914098, 0.14749637767119883]",0.996,"[0.992, 0.999]",0.9815,0.967,"[0.956, 0.978]","[0.5419847328244275, 0.6641221374045801]",262,0.6030534351145038,0.7081447963800905,0.7019122609673791,1773,0.7050197405527355,"[0.6835871404399323, 0.7258883248730964]",0.246,"[0.208, 0.284]",200,0.07355846452099699,"[0.04846683338101816, 0.09888305939858048]",0.765,0.1964054513818273,123.77490542256467,"[111.05521022516015, 138.46803955706523]",76.41339748641388,0.5328282828282829,0.5429292929292929,"[0.49242424242424243, 0.5934343434343434]",0.0,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6893939393939394]",0.7916666666666666,"[0.7375, 0.8416666666666667]",240,0.8258426966292135,0.25,0.7592592592592593,dev,ok,0.0,2845.0,L0N2845,15.0
full,neuron_L8N2596_mean,51,individual,gpt2,10000,"[""L8N2596""]",0.12375013775177729,"[0.10338691550260191, 0.1453206199482742]",0.997,"[0.993, 1.0]",0.982,0.967,"[0.956, 0.977]","[0.549618320610687, 0.6679389312977099]",262,0.6068702290076335,0.7092760180995475,0.6985376827896513,1773,0.7038917089678511,"[0.6824591088550479, 0.7247602932882121]",0.242,"[0.206, 0.28]",200,0.07391080804860094,"[0.04890160248952487, 0.0994793144377686]",0.77,0.20004753021562935,124.23298789858232,"[111.36330689509781, 139.03807617115714]",75.81878382791098,0.5321969696969697,0.5429292929292929,"[0.494949494949495, 0.5934343434343434]",-0.002525252525252486,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6893939393939394]",0.7833333333333333,"[0.7291666666666666, 0.8333333333333334]",240,0.8146067415730337,0.25,0.7592592592592593,dev,ok,8.0,2596.0,L8N2596,16.0
full,neuron_L11N2044_mean,52,individual,gpt2,10000,"[""L11N2044""]",0.12268280146260985,"[0.10196124576083747, 0.14406642845345202]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5458015267175572, 0.6641221374045801]",262,0.6068702290076335,0.7070135746606335,0.7041619797525309,1773,0.7055837563451777,"[0.6847151720248167, 0.7270163564579808]",0.244,"[0.208, 0.282]",200,0.07381934492315602,"[0.04811586949693975, 0.09897628539238551]",0.77,0.1957808460606528,123.33402968248186,"[110.49137802171172, 137.6651824316714]",75.4524261472096,0.5328282828282829,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6893939393939394]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,11.0,2044.0,L11N2044,17.0
full,neuron_L8N2108_mean,53,individual,gpt2,10000,"[""L8N2108""]",0.12077505830946571,"[0.10004111438176472, 0.14208482537646064]",0.996,"[0.992, 0.999]",0.9804999999999999,0.965,"[0.953, 0.976]","[0.5458015267175572, 0.6603053435114504]",262,0.6030534351145038,0.7070135746606335,0.6985376827896513,1773,0.7027636773829667,"[0.6813310772701635, 0.7241962774957699]",0.232,"[0.196, 0.27]",200,0.07368965181898134,"[0.0497918449659116, 0.09871634180052159]",0.77,0.19534695862287052,124.26648406794855,"[111.43214081229154, 138.86473394217475]",76.0496832120902,0.5328282828282828,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.4015151515151515,"[0.351010101010101, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6893939393939394]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,8.0,2108.0,L8N2108,18.0
full,neuron_L0N1558_mean,54,individual,gpt2,10000,"[""L0N1558""]",0.12169235860133265,"[0.1009325420350993, 0.14327866294141497]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5381679389312977, 0.6564885496183206]",262,0.5954198473282443,0.7104072398190046,0.7064116985376828,1773,0.7084038353073886,"[0.6875352509870276, 0.7298364354201917]",0.244,"[0.206, 0.282]",200,0.0728481411887462,"[0.04819319311807992, 0.09843339384764592]",0.77,0.19646822885634563,124.14197252101413,"[110.74593066834889, 139.24610646363348]",76.03196491726116,0.5328282828282829,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6893939393939394]",0.7833333333333333,"[0.7291666666666666, 0.8333333333333334]",240,0.8146067415730337,0.25,0.7592592592592593,dev,ok,0.0,1558.0,L0N1558,19.0
full,neuron_L10N1109_mean,55,individual,gpt2,10000,"[""L10N1109""]",0.12423131514007046,"[0.10318083485457487, 0.1465973733358633]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5419847328244275, 0.6641221374045801]",262,0.6030534351145038,0.7058823529411765,0.7052868391451068,1773,0.7055837563451777,"[0.6841511562323745, 0.7264523406655387]",0.248,"[0.21, 0.286]",200,0.07496109734203539,"[0.05004556268598023, 0.1003866006837361]",0.77,0.19705365784696632,124.81450245733089,"[111.54941463085902, 140.26394031551902]",75.48892767881094,0.5328282828282828,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6919191919191919]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,10.0,1109.0,L10N1109,20.0
full,neuron_L10N1382_mean,56,individual,gpt2,10000,"[""L10N1382""]",0.12243944085557859,"[0.10211312970107517, 0.1439269027666789]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5419847328244275, 0.6565839694656475]",262,0.5992366412213741,0.7058823529411765,0.7041619797525309,1773,0.7050197405527355,"[0.6835871404399323, 0.7259024252679073]",0.246,"[0.21, 0.284]",200,0.07337394635752681,"[0.04841183248895856, 0.09897452125963513]",0.77,0.19605646059533222,124.30344546160073,"[111.26169115525101, 139.29152096966166]",75.54258635518238,0.5328282828282829,0.5404040404040404,"[0.49242424242424243, 0.5909090909090909]",0.005050505050504972,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6893939393939394]",0.7875,"[0.7375, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,10.0,1382.0,L10N1382,21.0
full,neuron_L11N1776_mean,57,individual,gpt2,10000,"[""L11N1776""]",0.12331482617345613,"[0.10254183881874956, 0.14482180718751295]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5419847328244275, 0.6603053435114504]",262,0.6030534351145038,0.7070135746606335,0.703037120359955,1773,0.7050197405527355,"[0.6835871404399323, 0.7264523406655387]",0.246,"[0.208, 0.284]",200,0.07418189363925419,"[0.04827678297553092, 0.0993770164003872]",0.77,0.19649981635443228,123.23307785027868,"[110.40344505544982, 137.58635445659655]",75.18282503603761,0.5328282828282828,0.5378787878787878,"[0.4898989898989899, 0.5858585858585859]",0.010101010101010166,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6893939393939394]",0.8041666666666667,"[0.75, 0.8541666666666666]",240,0.8426966292134831,0.25,0.7592592592592593,dev,ok,11.0,1776.0,L11N1776,22.0
full,neuron_L10N1690_mean,58,individual,gpt2,10000,"[""L10N1690""]",0.12268164470356256,"[0.10179338762712731, 0.1440787464032306]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5534351145038168, 0.6679389312977099]",262,0.6106870229007634,0.7081447963800905,0.7052868391451068,1773,0.7067117879300621,"[0.6852791878172588, 0.727580372250423]",0.246,"[0.21, 0.284]",200,0.07342782133811376,"[0.049098893874352866, 0.09881968723483764]",0.77,0.19601335226908553,123.82432339075041,"[110.90533465057011, 138.52738182540878]",75.2902180616447,0.5328282828282828,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.4015151515151515,"[0.351010101010101, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6893939393939394]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,10.0,1690.0,L10N1690,23.0
full,neuron_L0N694_mean,59,individual,gpt2,10000,"[""L0N694""]",0.12016374000238252,"[0.09963139634531248, 0.1416073955015295]",0.997,"[0.993, 1.0]",0.982,0.967,"[0.955, 0.978]","[0.5419847328244275, 0.6603053435114504]",262,0.5992366412213741,0.7092760180995475,0.7019122609673791,1773,0.7055837563451777,"[0.6841511562323745, 0.7270163564579808]",0.246,"[0.208, 0.284]",200,0.0738738249123751,"[0.049619375663197095, 0.09914173010643429]",0.77,0.19334715002705558,123.06245576745002,"[109.91865336055274, 137.9024596511639]",75.36622580003072,0.5334595959595959,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24494949494949503,0.6464646464646465,"[0.5984848484848485, 0.6944444444444444]",0.8,"[0.75, 0.85]",240,0.8426966292134831,0.25,0.7407407407407407,dev,ok,0.0,694.0,L0N694,24.0
full,neuron_L11N322_mean,60,individual,gpt2,10000,"[""L11N322""]",0.12182209924652654,"[0.1013498410485368, 0.14347931288617813]",0.997,"[0.993, 1.0]",0.981,0.965,"[0.953, 0.976]","[0.5419847328244275, 0.6641221374045801]",262,0.6030534351145038,0.7070135746606335,0.7064116985376828,1773,0.7067117879300621,"[0.6847151720248167, 0.727580372250423]",0.244,"[0.208, 0.282]",200,0.07267935405233335,"[0.04820476335624112, 0.0975907007303615]",0.77,0.1942486740118728,123.76367873824402,"[110.87690542970552, 138.63846176854173]",75.55876574794331,0.5328282828282828,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6919191919191919]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,11.0,322.0,L11N322,25.0
full,neuron_L10N1015_mean,61,individual,gpt2,10000,"[""L10N1015""]",0.12418168669647234,"[0.10379143564973588, 0.14582332917772714]",0.997,"[0.993, 1.0]",0.981,0.965,"[0.953, 0.976]","[0.5343511450381679, 0.6564885496183206]",262,0.5954198473282443,0.7058823529411765,0.7052868391451068,1773,0.7055837563451777,"[0.6841511562323745, 0.7264523406655387]",0.246,"[0.21, 0.28404999999999925]",200,0.07434613690091818,"[0.04921435528985529, 0.09997832013207378]",0.77,0.19813544483039408,124.2358116642318,"[111.35717202296584, 139.08123284274689]",75.60760610021889,0.5334595959595959,0.5429292929292929,"[0.494949494949495, 0.5934343434343434]",0.002525252525252486,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6893939393939394]",0.7958333333333333,"[0.7458333333333333, 0.8458333333333333]",240,0.8314606741573034,0.25,0.7592592592592593,dev,ok,10.0,1015.0,L10N1015,26.0
full,neuron_L8N23_mean,62,individual,gpt2,10000,"[""L8N23""]",0.12226418280274409,"[0.10168611962163283, 0.14347153143846048]",0.993,"[0.987, 0.998]",0.9804999999999999,0.968,"[0.956, 0.978]","[0.5419847328244275, 0.6603053435114504]",262,0.6030534351145038,0.7002262443438914,0.6951631046119235,1773,0.697687535250987,"[0.6762549351381839, 0.7191201353637902]",0.23,"[0.194, 0.266]",200,0.07455601652849869,"[0.049123834285820615, 0.09933390422627279]",0.77,0.19817691853300268,124.033053368603,"[111.03009131234583, 138.5102240341082]",75.8743717291,0.538510101010101,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",0.0,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",0.4217171717171717,"[0.37373737373737376, 0.4696969696969697]",0.20959595959595956,0.6313131313131313,"[0.5833333333333334, 0.6767676767676768]",0.8,"[0.7458333333333333, 0.85]",240,0.848314606741573,0.125,0.7407407407407407,dev,ok,8.0,23.0,L8N23,27.0
full,neuron_L11N3065_mean,63,individual,gpt2,10000,"[""L11N3065""]",0.12337334214390673,"[0.10238620246549994, 0.14500037643042527]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5419847328244275, 0.6603053435114504]",262,0.6030534351145038,0.7081447963800905,0.703037120359955,1773,0.7055837563451777,"[0.6847151720248167, 0.7264523406655387]",0.248,"[0.212, 0.286]",200,0.07395012586385417,"[0.04950166319629173, 0.0994923889640536]",0.77,0.1967986092007793,123.06171717043519,"[110.2718014004015, 137.5818458358921]",75.02313036245583,0.5328282828282828,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.4015151515151515,"[0.351010101010101, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6893939393939394]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,11.0,3065.0,L11N3065,28.0
full,neuron_L11N2032_mean,64,individual,gpt2,10000,"[""L11N2032""]",0.12312823067263824,"[0.10216835417555309, 0.14513738183409147]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5419847328244275, 0.6564885496183206]",262,0.5992366412213741,0.7036199095022625,0.7064116985376828,1773,0.7050197405527355,"[0.6835871404399323, 0.7264523406655387]",0.246,"[0.208, 0.284]",200,0.07395861979227725,"[0.04909397358603299, 0.09981172739284833]",0.77,0.1964044717485502,123.2335550153595,"[110.05268041667411, 138.02896174117666]",75.45982368953909,0.5328282828282828,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6919191919191919]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,11.0,2032.0,L11N2032,29.0
full,neuron_L5N1795_mean,65,individual,gpt2,10000,"[""L5N1795""]",0.12052919988951043,"[0.10023304529118142, 0.14202388560114926]",0.997,"[0.993, 1.0]",0.982,0.967,"[0.956, 0.978]","[0.5419847328244275, 0.6603053435114504]",262,0.6030534351145038,0.7070135746606335,0.7075365579302587,1773,0.7072758037225042,"[0.6858432036097011, 0.7287084038353074]",0.244,"[0.206, 0.282]",200,0.07287949677338158,"[0.04864081046435282, 0.09761099056316881]",0.77,0.19226579030930882,124.230670887601,"[111.40474652765445, 139.02644200866388]",76.51855415740097,0.5321969696969697,0.5404040404040404,"[0.49242424242424243, 0.5909090909090909]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.398989898989899,"[0.351010101010101, 0.44696969696969696]",0.24494949494949492,0.6439393939393939,"[0.5959595959595959, 0.6919191919191919]",0.7916666666666666,"[0.7375, 0.8416666666666667]",240,0.8314606741573034,0.25,0.7407407407407407,dev,ok,5.0,1795.0,L5N1795,30.0
full,neuron_L11N2_mean,66,individual,gpt2,10000,"[""L11N2""]",0.12367079603613781,"[0.10294796399344809, 0.1457330211746753]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.549618320610687, 0.6679389312977099]",262,0.6068702290076335,0.7036199095022625,0.703037120359955,1773,0.7033276931754089,"[0.6818809926677948, 0.7247602932882121]",0.24,"[0.204, 0.278]",200,0.07406986505723835,"[0.048580043580294, 0.10010290472859978]",0.77,0.19661955400119752,124.34370350117312,"[111.39959906992907, 139.2437472101648]",75.53339460012135,0.5328282828282828,0.5404040404040404,"[0.49242424242424243, 0.5909090909090909]",0.005050505050504972,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6893939393939394]",0.7875,"[0.7375, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,11.0,2.0,L11N2,31.0
full,neuron_L9N244_mean,67,individual,gpt2,10000,"[""L9N244""]",0.12113024117115653,"[0.10061730931291718, 0.14233477585310428]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5458015267175572, 0.6641221374045801]",262,0.6068702290076335,0.7070135746606335,0.7052868391451068,1773,0.7061477721376198,"[0.6852791878172588, 0.727580372250423]",0.248,"[0.21, 0.286]",200,0.07339159841762649,"[0.0479570731398078, 0.09830032247158775]",0.77,0.19632782256575912,123.57038276914872,"[110.62466745217404, 138.03879726034415]",75.29069631205046,0.5328282828282829,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6868686868686869]",0.7916666666666666,"[0.7375, 0.8416666666666667]",240,0.8314606741573034,0.25,0.7407407407407407,dev,ok,9.0,244.0,L9N244,32.0
full,neuron_L10N1973_mean,68,individual,gpt2,10000,"[""L10N1973""]",0.12255611164640293,"[0.10152742511355224, 0.1441820595839417]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5419847328244275, 0.6564885496183206]",262,0.5992366412213741,0.7081447963800905,0.7007874015748031,1773,0.7044557247602933,"[0.6835871404399323, 0.7258883248730964]",0.248,"[0.212, 0.286]",200,0.07386555648349376,"[0.04956470017974722, 0.09932326124417108]",0.77,0.19557009542003126,123.52234804223248,"[110.72339209614773, 138.0161946213569]",75.59495560422354,0.5328282828282829,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.40404040404040403,"[0.35353535353535354, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6868686868686869]",0.7833333333333333,"[0.7291666666666666, 0.8333333333333334]",240,0.8202247191011236,0.25,0.7407407407407407,dev,ok,10.0,1973.0,L10N1973,33.0
full,neuron_L11N1550_mean,69,individual,gpt2,10000,"[""L11N1550""]",0.12404934756528167,"[0.10289950199470863, 0.14597543700283835]",0.997,"[0.993, 1.0]",0.981,0.965,"[0.953, 0.976]","[0.5419847328244275, 0.6603053435114504]",262,0.5992366412213741,0.7092760180995475,0.7052868391451068,1773,0.7072758037225042,"[0.6858432036097011, 0.7287084038353074]",0.254,"[0.216, 0.292]",200,0.07661034872980794,"[0.05166443196001844, 0.10249519687238301]",0.765,0.19720088220109455,124.01227471329513,"[110.56941550230401, 139.17920351584317]",75.40312909147633,0.5359848484848485,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.005050505050505083,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",0.4065656565656566,"[0.35858585858585856, 0.45454545454545453]",0.23484848484848486,0.6414141414141414,"[0.5934343434343434, 0.6893939393939394]",0.8041666666666667,"[0.7541666666666667, 0.8541666666666666]",240,0.8426966292134831,0.25,0.7592592592592593,dev,ok,11.0,1550.0,L11N1550,34.0
full,neuron_L5N1319_mean,70,individual,gpt2,10000,"[""L5N1319""]",0.11756733939904968,"[0.09740724778023875, 0.13890228588956602]",0.928,"[0.911, 0.944]",0.9465,0.965,"[0.953, 0.976]","[0.5, 0.6221374045801527]",262,0.5610687022900763,0.7205882352941176,0.7041619797525309,1773,0.7123519458544839,"[0.6914833615341229, 0.733784545967287]",0.25,"[0.212, 0.288]",200,0.08268721426999842,"[0.05957240658893549, 0.10650976709419613]",0.785,0.19567967384741325,123.74973957685675,"[110.7448092559283, 138.81085218282539]",75.28912933418252,0.5353535353535352,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.012626262626262652,0.5378787878787878,"[0.48983585858585915, 0.5883838383838383]",0.4166666666666667,"[0.3686868686868687, 0.46464646464646464]",0.21969696969696967,0.6363636363636364,"[0.5883838383838383, 0.6843434343434344]",0.8291666666666667,"[0.7791666666666667, 0.875]",240,0.8651685393258427,0.25,0.7962962962962963,dev,ok,5.0,1319.0,L5N1319,35.0
full,neuron_L2N126_mean,71,individual,gpt2,10000,"[""L2N126""]",0.12434332137324308,"[0.10389472572803818, 0.1459978733473425]",0.996,"[0.992, 0.999]",0.9815,0.967,"[0.956, 0.977]","[0.5305343511450382, 0.648854961832061]",262,0.5877862595419847,0.7024886877828054,0.703037120359955,1773,0.7027636773829667,"[0.6813310772701635, 0.7236322617033277]",0.236,"[0.2, 0.274]",200,0.07738066404870997,"[0.052314161766022195, 0.10306516700423866]",0.775,0.19698865357793247,124.02189042976411,"[111.41420842588519, 138.50468423294234]",76.30532242052095,0.5334595959595959,0.5404040404040404,"[0.4898989898989899, 0.5884469696969687]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2398989898989899,0.6439393939393939,"[0.5959595959595959, 0.6893939393939394]",0.8125,"[0.7625, 0.8625]",240,0.8426966292134831,0.25,0.7962962962962963,dev,ok,2.0,126.0,L2N126,36.0
full,neuron_L0N620_mean,72,individual,gpt2,10000,"[""L0N620""]",0.12212192820511426,"[0.10153138671499588, 0.14339037606673516]",0.996,"[0.992, 0.999]",0.981,0.966,"[0.954, 0.977]","[0.5419847328244275, 0.6603053435114504]",262,0.6030534351145038,0.7070135746606335,0.703037120359955,1773,0.7050197405527355,"[0.6835871404399323, 0.7264523406655387]",0.244,"[0.206, 0.282]",200,0.07294715321551198,"[0.04727527102348078, 0.09796392211299802]",0.77,0.19562661691339397,123.53948891615461,"[110.58367769292256, 138.00220615726982]",75.31135097768498,0.5328282828282828,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6893939393939394]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,0.0,620.0,L0N620,37.0
full,neuron_L6N1336_mean,73,individual,gpt2,10000,"[""L6N1336""]",0.12262934839173681,"[0.10174695664713897, 0.14404437892406313]",0.997,"[0.993, 1.0]",0.982,0.967,"[0.955, 0.977]","[0.5458015267175572, 0.6603053435114504]",262,0.6030534351145038,0.7081447963800905,0.703037120359955,1773,0.7055837563451777,"[0.6847151720248167, 0.7264523406655387]",0.248,"[0.212, 0.286]",200,0.07273262610449514,"[0.0484783901719889, 0.09813817905318598]",0.77,0.1956621334179757,123.75234041184487,"[110.89371949974509, 138.40752214799306]",75.43814791372924,0.5321969696969697,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.002525252525252486,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.4015151515151515,"[0.351010101010101, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6893939393939394]",0.7833333333333333,"[0.7291666666666666, 0.8333333333333334]",240,0.8146067415730337,0.25,0.7592592592592593,dev,ok,6.0,1336.0,L6N1336,38.0
