capability,condition,condition_index,condition_type,model,n_boot,neurons,results.abs_bias,results.abs_bias_ci,results.blimp.anaphor_gender_agreement,results.blimp.anaphor_gender_agreement_ci,results.blimp.mean,results.blimp.regular_plural_subject_verb_agreement_1,results.blimp.regular_plural_subject_verb_agreement_1_ci,results.crows_pairs_ci,results.crows_pairs_n,results.crows_pairs_score,results.gap_feminine,results.gap_masculine,results.gap_n,results.gap_overall,results.gap_overall_ci,results.lambada_acc,results.lambada_acc_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,results.wikitext_ppl,results.wikitext_ppl_ci,results.wikitext_ppl_median,results.winobias_overall,results.winobias_type1_anti,results.winobias_type1_anti_ci,results.winobias_type1_gap,results.winobias_type1_pro,results.winobias_type1_pro_ci,results.winobias_type2_anti,results.winobias_type2_anti_ci,results.winobias_type2_gap,results.winobias_type2_pro,results.winobias_type2_pro_ci,results.winogender_male_pref,results.winogender_male_pref_ci,results.winogender_n,results.winogender_per_form.he/she,results.winogender_per_form.him/her,results.winogender_per_form.his/her,split,status,layer,neuron,neuron_id,rank
full,neuron_L31N760_mean,48,individual,pythia-2.8b,10000,"[""L31N760""]",0.10720622363598188,"[0.08588310233138421, 0.1292863956430383]",0.995,"[0.99, 0.999]",0.9784999999999999,0.962,"[0.95, 0.973]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7692307692307693,0.7592800899887514,1773,0.7642413987591653,"[0.7439368302312465, 0.7839819514946419]",0.528,"[0.484, 0.572]",200,0.08253784621534382,"[0.060093595500117836, 0.10676815652952196]",0.7,0.17179044279421635,59.59603429909218,"[48.13974702321364, 77.84778909404746]",31.17219289751548,0.5321969696969697,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.007575757575757569,0.5378787878787878,"[0.4898989898989899, 0.5858585858585859]",0.29545454545454547,"[0.25252525252525254, 0.3409090909090909]",0.45454545454545453,0.75,"[0.7070707070707071, 0.7929292929292929]",0.7458333333333333,"[0.6916666666666667, 0.8]",240,0.7528089887640449,0.375,0.7777777777777778,dev,ok,31.0,760.0,L31N760,13.0
full,neuron_L30N8840_mean,49,individual,pythia-2.8b,10000,"[""L30N8840""]",0.08139308162020688,"[0.06594505745469147, 0.09789200286286916]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.974]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7748868778280543,0.7604049493813273,1773,0.7676254935138184,"[0.7478849407783418, 0.7868020304568528]",0.53,"[0.486, 0.572]",200,0.05694038453733958,"[0.039388235339276934, 0.07566709937932736]",0.755,0.14915033860473353,59.730627134898874,"[48.08052562917414, 78.58321331493224]",31.213016220708298,0.5328282828282829,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.3005050505050505,"[0.25757575757575757, 0.34595959595959597]",0.452020202020202,0.7525252525252525,"[0.7095959595959596, 0.7929292929292929]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,30.0,8840.0,L30N8840,14.0
full,neuron_L25N9061_mean,50,individual,pythia-2.8b,10000,"[""L25N9061""]",0.0801491591407687,"[0.06464791023874489, 0.09717182797978766]",0.994,"[0.989, 0.998]",0.9784999999999999,0.963,"[0.951, 0.974]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7726244343891403,0.7604049493813273,1773,0.766497461928934,"[0.7467569091934574, 0.7862380146644106]",0.528,"[0.484, 0.572]",200,0.05891351496866914,"[0.04167869544798152, 0.07650461364874174]",0.74,0.14956775435328648,59.56597437367098,"[48.05202790488199, 77.28011416766871]",31.179729874742552,0.5309343434343434,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",-0.002525252525252597,0.5378787878787878,"[0.4898989898989899, 0.5883838383838383]",0.29545454545454547,"[0.25, 0.3409090909090909]",0.45454545454545453,0.75,"[0.7070707070707071, 0.7904040404040404]",0.7458333333333333,"[0.6916666666666667, 0.8]",240,0.7640449438202247,0.375,0.7407407407407407,dev,ok,25.0,9061.0,L25N9061,15.0
full,neuron_L29N2794_mean,51,individual,pythia-2.8b,10000,"[""L29N2794""]",0.08152802945325863,"[0.06603741678001358, 0.09845854896446211]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.974]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7760180995475113,0.7604049493813273,1773,0.7681895093062606,"[0.748448956570784, 0.7879300620417372]",0.526,"[0.482, 0.57]",200,0.057024996857717364,"[0.039423646691793664, 0.07582707598695265]",0.76,0.14939289675234324,59.46411680861667,"[47.99695569544557, 77.4941539137026]",31.149023051307466,0.5309343434343434,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.29292929292929293,"[0.2474747474747475, 0.3383838383838384]",0.45959595959595956,0.7525252525252525,"[0.7095959595959596, 0.7954545454545454]",0.7416666666666667,"[0.6873958333333342, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,29.0,2794.0,L29N2794,16.0
full,neuron_L28N175_mean,52,individual,pythia-2.8b,10000,"[""L28N175""]",0.08290757881112384,"[0.06709946012291662, 0.10001000954138407]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.949, 0.973]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7692307692307693,0.7592800899887514,1773,0.7642413987591653,"[0.7439368302312465, 0.7839819514946419]",0.524,"[0.48, 0.566]",200,0.057667592575988705,"[0.039539795312651525, 0.07641336174540639]",0.76,0.1502002202382338,59.64146685917501,"[48.283987197038996, 78.11419469059835]",31.19133735264976,0.5315656565656566,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.4823232323232323, 0.5808080808080808]",0.29797979797979796,"[0.25252525252525254, 0.3434343434343434]",0.45202020202020204,0.75,"[0.7070707070707071, 0.7929292929292929]",0.7416666666666667,"[0.6833333333333333, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,28.0,175.0,L28N175,17.0
full,neuron_L30N4321_mean,53,individual,pythia-2.8b,10000,"[""L30N4321""]",0.082025277387983,"[0.06592796815566157, 0.098656848942511]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.5801526717557252, 0.6984732824427481]",262,0.6412213740458015,0.7703619909502263,0.7604049493813273,1773,0.7653694303440496,"[0.7450648618161309, 0.7851099830795262]",0.528,"[0.484, 0.572]",200,0.05783643461107522,"[0.040588577622710786, 0.07640635616567804]",0.755,0.14971912838011478,59.60976195063196,"[48.10634665804875, 77.92306007483413]",31.116864235528205,0.5321969696969697,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.3005050505050505,"[0.25757575757575757, 0.34595959595959597]",0.4494949494949495,0.75,"[0.7070707070707071, 0.7929292929292929]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,30.0,4321.0,L30N4321,18.0
full,neuron_L17N2393_mean,54,individual,pythia-2.8b,10000,"[""L17N2393""]",0.08190284005971701,"[0.06628808843977035, 0.09861185354808312]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.974]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7748868778280543,0.7615298087739033,1773,0.7681895093062606,"[0.748448956570784, 0.787366046249295]",0.516,"[0.472, 0.558]",200,0.057707258999690605,"[0.0399924355603026, 0.07655996097356886]",0.755,0.14981375800670269,59.57436833962908,"[47.993926565632854, 78.24712500203962]",31.118643328266064,0.5321969696969697,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.29797979797979796,"[0.25252525252525254, 0.3434343434343434]",0.45454545454545453,0.7525252525252525,"[0.7095959595959596, 0.7929292929292929]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,17.0,2393.0,L17N2393,19.0
full,neuron_L29N9594_mean,55,individual,pythia-2.8b,10000,"[""L29N9594""]",0.09004613795642875,"[0.07337001458899282, 0.10816272000997729]",0.995,"[0.99, 0.999]",0.9784999999999999,0.962,"[0.95, 0.973]","[0.5954198473282443, 0.7099236641221374]",262,0.6526717557251909,0.7726244343891403,0.7604049493813273,1773,0.766497461928934,"[0.7461928934010152, 0.7862380146644106]",0.526,"[0.482, 0.57]",200,0.049505044097919185,"[0.029559509255113914, 0.06932427422767765]",0.745,0.15629520320378276,59.62070610465864,"[48.06736541217303, 77.40748574011134]",31.16680559547836,0.5309343434343434,0.5404040404040404,"[0.49242424242424243, 0.5909090909090909]",-0.005050505050505083,0.5353535353535354,"[0.48737373737373735, 0.5858585858585859]",0.2904040404040404,"[0.24494949494949494, 0.33585858585858586]",0.4671717171717172,0.7575757575757576,"[0.7146464646464646, 0.797979797979798]",0.75,"[0.6958333333333333, 0.8041666666666667]",240,0.7640449438202247,0.375,0.7592592592592593,dev,ok,29.0,9594.0,L29N9594,20.0
full,neuron_L24N9718_mean,56,individual,pythia-2.8b,10000,"[""L24N9718""]",0.08374818204907428,"[0.06798213848910915, 0.10113602327217923]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.974]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7726244343891403,0.7592800899887514,1773,0.7659334461364918,"[0.7461928934010152, 0.7856739988719684]",0.528,"[0.484, 0.574]",200,0.05756073797723162,"[0.03958465167907804, 0.07676352318368065]",0.75,0.14994281621757963,59.58012863491483,"[48.04556435005318, 77.72223242448332]",31.159741236552843,0.5303030303030303,0.5429292929292929,"[0.494949494949495, 0.5934343434343434]",-0.010101010101010055,0.5328282828282829,"[0.4823232323232323, 0.5808080808080808]",0.29797979797979796,"[0.25252525252525254, 0.3434343434343434]",0.44949494949494956,0.7474747474747475,"[0.7045454545454546, 0.7904040404040404]",0.7333333333333333,"[0.675, 0.7875]",240,0.7415730337078652,0.375,0.7592592592592593,dev,ok,24.0,9718.0,L24N9718,21.0
full,neuron_L12N2463_mean,57,individual,pythia-2.8b,10000,"[""L12N2463""]",0.08185059789841519,"[0.0662622785201406, 0.09877861941499377]",0.994,"[0.989, 0.998]",0.979,0.964,"[0.952, 0.975]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7726244343891403,0.7592800899887514,1773,0.7659334461364918,"[0.745628877608573, 0.7856739988719684]",0.522,"[0.478, 0.564]",200,0.05757557830767036,"[0.03960105750524137, 0.07613968225047735]",0.755,0.14960487473403813,59.53250296417432,"[48.356978728728, 77.57425129131376]",31.160860307622155,0.5321969696969697,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",-0.010101010101010055,0.5353535353535354,"[0.48737373737373735, 0.5833333333333334]",0.29797979797979796,"[0.25252525252525254, 0.3409090909090909]",0.45202020202020204,0.75,"[0.7070707070707071, 0.7929292929292929]",0.7416666666666667,"[0.6833333333333333, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,12.0,2463.0,L12N2463,22.0
full,neuron_L26N3437_mean,58,individual,pythia-2.8b,10000,"[""L26N3437""]",0.08294476507785703,"[0.06677482530856023, 0.09954361345258236]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.583969465648855, 0.7022900763358778]",262,0.6450381679389313,0.7703619909502263,0.7615298087739033,1773,0.7659334461364918,"[0.745628877608573, 0.7856739988719684]",0.528,"[0.484, 0.572]",200,0.05790894798528098,"[0.04057859168157567, 0.07655480587566997]",0.74,0.15037751329475138,59.580515467064046,"[48.1400324042679, 77.82233450504654]",31.16622958605761,0.5321969696969697,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.3005050505050505,"[0.255050505050505, 0.34595959595959597]",0.4494949494949495,0.75,"[0.7070707070707071, 0.7929292929292929]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,26.0,3437.0,L26N3437,23.0
full,neuron_L29N1695_mean,59,individual,pythia-2.8b,10000,"[""L29N1695""]",0.08185790096810827,"[0.06621900429814363, 0.09860304288575415]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.974]","[0.5801526717557252, 0.6946564885496184]",262,0.6374045801526718,0.7703619909502263,0.7626546681664792,1773,0.766497461928934,"[0.7467569091934574, 0.7862380146644106]",0.528,"[0.484, 0.57]",200,0.05771479733590155,"[0.03998186612866177, 0.07658887527116193]",0.755,0.14966415970598562,59.83085380980723,"[48.112511826060064, 78.76534996231472]",31.197509506676496,0.5321969696969697,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.29797979797979796,"[0.25252525252525254, 0.3434343434343434]",0.45454545454545453,0.7525252525252525,"[0.7095959595959596, 0.7929292929292929]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,29.0,1695.0,L29N1695,24.0
full,neuron_L16N8069_mean,60,individual,pythia-2.8b,10000,"[""L16N8069""]",0.08127595740881999,"[0.06563891292593511, 0.0984334474084091]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7703619909502263,0.7626546681664792,1773,0.766497461928934,"[0.7467569091934574, 0.7862380146644106]",0.526,"[0.482, 0.57]",200,0.05719252021417864,"[0.03950465593821181, 0.07511819151094513]",0.755,0.1487623780159311,59.53531061741326,"[48.02008297002718, 77.25164236017608]",31.150718777207267,0.5328282828282829,0.5429292929292929,"[0.494949494949495, 0.5934343434343434]",-0.007575757575757569,0.5353535353535354,"[0.48737373737373735, 0.5858585858585859]",0.29797979797979796,"[0.25252525252525254, 0.3434343434343434]",0.4570707070707071,0.7550505050505051,"[0.7121212121212122, 0.7954545454545454]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,16.0,8069.0,L16N8069,25.0
full,neuron_L25N5855_mean,61,individual,pythia-2.8b,10000,"[""L25N5855""]",0.08425410936559388,"[0.068280662094992, 0.10175260016857295]",0.995,"[0.99, 0.999]",0.9784999999999999,0.962,"[0.95, 0.974]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7714932126696833,0.7615298087739033,1773,0.766497461928934,"[0.7467569091934574, 0.7862380146644106]",0.528,"[0.484, 0.574]",200,0.05880985138467332,"[0.040691639339050796, 0.0780890923871702]",0.76,0.15083247572008132,59.59693384330255,"[48.06052044994063, 77.74525175016093]",31.173761499908075,0.5321969696969697,0.5429292929292929,"[0.494949494949495, 0.5934343434343434]",-0.002525252525252486,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",0.29797979797979796,"[0.25252525252525254, 0.3434343434343434]",0.44949494949494956,0.7474747474747475,"[0.7045454545454546, 0.7904040404040404]",0.7375,"[0.6791666666666667, 0.7916666666666666]",240,0.7528089887640449,0.375,0.7407407407407407,dev,ok,25.0,5855.0,L25N5855,26.0
full,neuron_L31N8552_mean,62,individual,pythia-2.8b,10000,"[""L31N8552""]",0.08199495485269306,"[0.0663975363395207, 0.09899881576084762]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.949, 0.973]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7726244343891403,0.7615298087739033,1773,0.7670614777213762,"[0.7467569091934574, 0.7862521150592214]",0.528,"[0.484, 0.57]",200,0.0575650470957594,"[0.03957459297214016, 0.07612749429548725]",0.755,0.14978486142824482,59.588890610338574,"[48.190526693410504, 78.15858648663166]",31.098532003922095,0.5321969696969697,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.4823232323232323, 0.5808080808080808]",0.29545454545454547,"[0.25252525252525254, 0.3383838383838384]",0.4595959595959596,0.7550505050505051,"[0.7121212121212122, 0.7954545454545454]",0.7416666666666667,"[0.6833333333333333, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,31.0,8552.0,L31N8552,27.0
full,neuron_L31N4694_mean,63,individual,pythia-2.8b,10000,"[""L31N4694""]",0.08195008415562459,"[0.0658701111922337, 0.09849352267614035]",0.994,"[0.989, 0.998]",0.9784999999999999,0.963,"[0.951, 0.974]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7692307692307693,0.7626546681664792,1773,0.7659334461364918,"[0.745628877608573, 0.7856739988719684]",0.53,"[0.484, 0.574]",200,0.05768640287990689,"[0.04052553569704368, 0.07617230299943441]",0.755,0.14970331005577212,59.34099101808751,"[47.962540405721626, 77.48406241544217]",31.02002493041487,0.5321969696969697,0.5429292929292929,"[0.49242424242424243, 0.5909090909090909]",-0.007575757575757569,0.5353535353535354,"[0.48737373737373735, 0.5833333333333334]",0.29545454545454547,"[0.25252525252525254, 0.3409090909090909]",0.4595959595959596,0.7550505050505051,"[0.7121212121212122, 0.7954545454545454]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,31.0,4694.0,L31N4694,28.0
full,neuron_L31N7455_mean,64,individual,pythia-2.8b,10000,"[""L31N7455""]",0.08457396689430435,"[0.06851220741396057, 0.10175031612461022]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.974]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7703619909502263,0.7615298087739033,1773,0.7659334461364918,"[0.7461928934010152, 0.7851099830795262]",0.528,"[0.484, 0.57]",200,0.06029997431349109,"[0.042044935097408045, 0.07952685901623299]",0.74,0.1525887691275046,59.605507368192434,"[48.01587009635543, 78.33105997918685]",31.182436545766393,0.5321969696969697,0.5378787878787878,"[0.48737373737373735, 0.5883838383838383]",0.007575757575757569,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.31565656565656564,"[0.2702020202020202, 0.3611111111111111]",0.41414141414141414,0.7297979797979798,"[0.6868686868686869, 0.7727272727272727]",0.8,"[0.75, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,31.0,7455.0,L31N7455,29.0
full,neuron_L7N2115_mean,65,individual,pythia-2.8b,10000,"[""L7N2115""]",0.0818022655940973,"[0.06613115276590786, 0.09897768642396687]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.5763358778625954, 0.6908396946564885]",262,0.6335877862595419,0.7760180995475113,0.7604049493813273,1773,0.7681895093062606,"[0.748448956570784, 0.787366046249295]",0.53,"[0.486, 0.574]",200,0.057414356389331594,"[0.03974661668905581, 0.07533733732339795]",0.755,0.14972275643298005,59.51888125411818,"[48.18535114727527, 76.88896391752307]",31.167226566954515,0.5328282828282829,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5833333333333334]",0.29797979797979796,"[0.25252525252525254, 0.3434343434343434]",0.4570707070707071,0.7550505050505051,"[0.7121212121212122, 0.7954545454545454]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,7.0,2115.0,L7N2115,30.0
full,neuron_L30N457_mean,66,individual,pythia-2.8b,10000,"[""L30N457""]",0.08334133639596249,"[0.06752701123060256, 0.10065275277156958]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.974]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7692307692307693,0.7604049493813273,1773,0.7648054145516074,"[0.7450648618161309, 0.784545967287084]",0.528,"[0.484, 0.574]",200,0.05863512908862378,"[0.04064105572101373, 0.07768010212392949]",0.745,0.15248463547480542,59.54311587204628,"[48.02138707060041, 77.6697126350233]",31.148122399880947,0.5321969696969697,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.29797979797979796,"[0.25252525252525254, 0.3434343434343434]",0.45454545454545453,0.7525252525252525,"[0.7070707070707071, 0.7954545454545454]",0.7416666666666667,"[0.6873958333333342, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,30.0,457.0,L30N457,31.0
full,neuron_L25N9569_mean,67,individual,pythia-2.8b,10000,"[""L25N9569""]",0.08198019426227689,"[0.06637442420517649, 0.09901025572425076]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.949, 0.973]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7760180995475113,0.7637795275590551,1773,0.7698815566835872,"[0.7495769881556683, 0.7890721940214324]",0.528,"[0.484, 0.57]",200,0.05766920290584878,"[0.03968954040925342, 0.0762613350673886]",0.755,0.1497186462492658,59.44663280272376,"[48.19931106193738, 77.68064209151424]",31.196117720783313,0.5315656565656566,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.4823232323232323, 0.5808080808080808]",0.29797979797979796,"[0.25252525252525254, 0.3434343434343434]",0.45202020202020204,0.75,"[0.7070707070707071, 0.7929292929292929]",0.7416666666666667,"[0.6833333333333333, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,25.0,9569.0,L25N9569,32.0
full,neuron_L28N2861_mean,68,individual,pythia-2.8b,10000,"[""L28N2861""]",0.08216358238038587,"[0.06604488941370953, 0.09886442457694682]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.583969465648855, 0.7022900763358778]",262,0.6450381679389313,0.7692307692307693,0.7637795275590551,1773,0.766497461928934,"[0.7461928934010152, 0.7862380146644106]",0.526,"[0.482, 0.57]",200,0.05779662409927595,"[0.040526413291265544, 0.07646885541052516]",0.755,0.15007540881361536,59.74319288099755,"[48.356982871497664, 77.84246259949897]",31.273246415555057,0.5321969696969697,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.29797979797979796,"[0.255050505050505, 0.3434343434343434]",0.45454545454545453,0.7525252525252525,"[0.7095959595959596, 0.7929292929292929]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,28.0,2861.0,L28N2861,33.0
full,neuron_L11N3758_mean,69,individual,pythia-2.8b,10000,"[""L11N3758""]",0.08212565458662699,"[0.06641594107098799, 0.09889847107212378]",0.994,"[0.989, 0.998]",0.9784999999999999,0.963,"[0.951, 0.974]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7737556561085973,0.7615298087739033,1773,0.7676254935138184,"[0.7478849407783418, 0.787366046249295]",0.53,"[0.486, 0.574]",200,0.05797828255832971,"[0.04016560745513246, 0.0769357162355427]",0.755,0.1494011435753963,59.58458140443325,"[48.021845498893136, 78.22608093681404]",31.095025059985883,0.5328282828282829,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.29797979797979796,"[0.25252525252525254, 0.3434343434343434]",0.4570707070707071,0.7550505050505051,"[0.7121212121212122, 0.7954545454545454]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,11.0,3758.0,L11N3758,34.0
full,neuron_L26N1101_mean,70,individual,pythia-2.8b,10000,"[""L26N1101""]",0.08297546099582206,"[0.06723840500120964, 0.10014687917636246]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7703619909502263,0.7604049493813273,1773,0.7653694303440496,"[0.745628877608573, 0.7851099830795262]",0.528,"[0.484, 0.572]",200,0.057740297570882754,"[0.03996924931508603, 0.07573000733513092]",0.74,0.15021036909292387,59.60799878639569,"[48.04519116941806, 77.42588645408682]",31.165528095418644,0.5321969696969697,0.5429292929292929,"[0.494949494949495, 0.5934343434343434]",-0.007575757575757569,0.5353535353535354,"[0.48737373737373735, 0.5858585858585859]",0.3005050505050505,"[0.255050505050505, 0.34595959595959597]",0.4494949494949495,0.75,"[0.7070707070707071, 0.7904040404040404]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,26.0,1101.0,L26N1101,35.0
full,neuron_L26N3973_mean,71,individual,pythia-2.8b,10000,"[""L26N3973""]",0.08019442277787714,"[0.06468096652194591, 0.09715515142995435]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.974]","[0.5801526717557252, 0.6946564885496184]",262,0.6374045801526718,0.7714932126696833,0.7615298087739033,1773,0.766497461928934,"[0.7467569091934574, 0.7862380146644106]",0.528,"[0.484, 0.574]",200,0.05679038444924596,"[0.039376568905704026, 0.07548527900165378]",0.765,0.1500706939062722,59.601303903724194,"[48.04860890071294, 77.77904691419934]",31.15356116329223,0.5315656565656566,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.29292929292929293,"[0.2474747474747475, 0.3383838383838384]",0.46212121212121215,0.7550505050505051,"[0.7121212121212122, 0.797979797979798]",0.7416666666666667,"[0.6873958333333342, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,26.0,3973.0,L26N3973,36.0
full,neuron_L31N5466_mean,72,individual,pythia-2.8b,10000,"[""L31N5466""]",0.08326437270260655,"[0.06746843845885721, 0.1005385408015717]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.949, 0.973]","[0.5801526717557252, 0.6984732824427481]",262,0.6412213740458015,0.7714932126696833,0.7604049493813273,1773,0.7659334461364918,"[0.745628877608573, 0.7856739988719684]",0.524,"[0.48, 0.566]",200,0.05877646079859139,"[0.040572274065361034, 0.07758740556814524]",0.75,0.15187164399808623,59.487187190345786,"[48.219964288241876, 77.791757403511]",31.14078241705859,0.5328282828282829,0.547979797979798,"[0.5, 0.5959595959595959]",-0.015151515151515138,0.5328282828282829,"[0.4823232323232323, 0.5808080808080808]",0.3005050505050505,"[0.255050505050505, 0.34595959595959597]",0.4494949494949495,0.75,"[0.7070707070707071, 0.7929292929292929]",0.7416666666666667,"[0.6833333333333333, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,31.0,5466.0,L31N5466,37.0
full,neuron_L19N130_mean,73,individual,pythia-2.8b,10000,"[""L19N130""]",0.0819648314221839,"[0.06585432689431084, 0.09846459181088921]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.5801526717557252, 0.6984732824427481]",262,0.6412213740458015,0.7703619909502263,0.7604049493813273,1773,0.7653694303440496,"[0.7450648618161309, 0.7851099830795262]",0.528,"[0.484, 0.572]",200,0.058530673375262895,"[0.041410257176222674, 0.07700242626881325]",0.765,0.1510563984670773,59.626015312944176,"[48.16742166086411, 77.88391190772423]",31.175049024431843,0.5315656565656566,0.5429292929292929,"[0.49242424242424243, 0.5909090909090909]",-0.007575757575757569,0.5353535353535354,"[0.48737373737373735, 0.5833333333333334]",0.29797979797979796,"[0.255050505050505, 0.3434343434343434]",0.45202020202020204,0.75,"[0.7070707070707071, 0.7929292929292929]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,19.0,130.0,L19N130,38.0
